31.csv,0.6681311074334308,0.7696364575598058,0.43473158145627044,0.6549024978556911,0.7710375136392376,0.5469762025484031,0.46542363826899547,0.6206660279416707,0.5953445760098918,0.6665579963372368,0.6609547314490404,0.6382030001571957,0.5500442377598027,0.6451613287693213,0.6270864314741731,0.6697059204915873,0.5287421594524245,0.628661690948842,0.6760691590764889,0.5742874232409765,0.6306580834280866,0.6735691274047144,0.5309130239016682,0.6384362748683282,1.0,0.48656063344724276,0.5641187115192943,0.4025319952978135,0.5662823480777948,0.4716933000108543,0.55795372345499,0.5083762862194422,0.5329301601241955,0.5200732170391744,0.5371921648960105,0.6818019920137488,0.47479596182858663,0.6240269281107069,0.5674509565068168,0.7022633668505595,0.48865697961081866,0.5128680091032392,0.4737232113407782,0.44677200715953075,0.7255025985924752,0.49846652155173776,0.4679770619907488,0.6215930623160132,0.7436346525510894,0.7237905771381158,0.5836436086712882,0.5323275665239969,0.5918900398341308,0.6460597070521241,0.45769327933984616,0.5361827862176449,0.5486900050277681,0.6521589130641333,0.7672455772347428,0.5467002112087218
32.csv,0.5897359193852173,0.5543123309473169,0.5892017519444748,0.4717038083424054,0.6126121458408729,0.5701752473782116,0.3578594237717551,0.5050733991604337,0.7868415558406232,0.7805822014387058,0.6674991833328054,0.5178383875000396,0.3278832520105176,0.40540658313316663,0.42155616986729916,0.40515735724379615,0.6288070377678776,0.3813077623533559,0.5458743051203062,0.42150025704969957,0.44926761501103624,0.45796663852759767,0.7330407635660394,0.4193788135078435,0.48656063344724276,1.0,0.7640670662154702,0.6254583223166926,0.8129212095373763,0.7834331736975595,0.7985960492249411,0.7247251615481294,0.780063272688244,0.6904983449020645,0.7309834847569542,0.5298716367156532,0.6681964745488147,0.6099100835141339,0.7107057452313936,0.46507347213576156,0.6584317672922825,0.6990931278885255,0.7081363735279333,0.6901340883429441,0.5876019488371292,0.6722550723431961,0.6987631946014783,0.6295996638373735,0.5222813103860063,0.4725708038861502,0.46576800459489215,0.6810515294248003,0.66481470471466,0.40431848636451456,0.5978843797815684,0.6956999134893739,0.6946069471171465,0.5940400449487655,0.6112820669132005,0.7647967523024106
33.csv,0.6355130811560532,0.5973181311077682,0.6685850576182963,0.5622502447655998,0.6495421266708286,0.5444518547027628,0.35492529640929477,0.5396126339668722,0.7534681874166045,0.7921103452416608,0.7425790733902206,0.611340768198079,0.403160265162285,0.4604478115632717,0.44686711418703484,0.4520953466736675,0.6595067125891265,0.4178322967602609,0.5538984721059517,0.42028739275329835,0.5060963083904869,0.5180826274754643,0.8006105794803737,0.4463294361780692,0.5641187115192943,0.7640670662154702,1.0,0.7010292079049217,0.7946589428438531,0.6865111547974586,0.7777953284305297,0.7659744042479757,0.7685054295513734,0.7801310669176604,0.8183701993870779,0.57316630599456,0.653665211840032,0.6551461393503816,0.8470745148086475,0.5165138000387333,0.7691611966647081,0.7743734054934438,0.7604120698151269,0.7692994532455233,0.6257220332858973,0.7563538572629913,0.6294815580541808,0.6503912067789182,0.5998591986232801,0.47396895460289007,0.4646781239716287,0.6804766645144196,0.7127659117907956,0.45376175934186835,0.5936921267568248,0.7901139887652409,0.6658860070941514,0.6241009761594242,0.6114866901967234,0.8275291183897809
34.csv,0.47381405339777477,0.431463632364488,0.8509860150539046,0.5926587812008045,0.50965749655381,0.4954825849529292,0.394045070773346,0.6069298125028426,0.6487916647607392,0.6527623252562154,0.5856649464232845,0.47157791471517374,0.3928559115919916,0.48295554815044434,0.3049094301745324,0.28715057094443713,0.7087870670835125,0.4818690063946462,0.4206858063809026,0.5409981506755757,0.3433884773403832,0.5448099595679726,0.7408019977627276,0.32225497960697813,0.4025319952978135,0.6254583223166926,0.7010292079049217,1.0,0.656339185365683,0.6290994849729568,0.6567209753877365,0.6641462971557788,0.6382339172791758,0.6757502352007911,0.6839667792247549,0.4609776964545412,0.7360106312198205,0.6234400857952351,0.7085785510467131,0.45560172677298444,0.6483695926632462,0.7266886558736909,0.6844176895101769,0.7144986374801834,0.4563379506760556,0.6513884118589061,0.6872829566135641,0.486210026457481,0.4157239068586178,0.3581933062741854,0.5387330884962617,0.5385577068269278,0.633883776306608,0.27756870218207275,0.649832748194864,0.6841423743243114,0.6971971832123364,0.4531607839744601,0.5215202970254981,0.7334642810234469
35.csv,0.6025679311439708,0.6337775831076872,0.6266036740764822,0.4745414648424918,0.6553147054539862,0.6899452136936675,0.2892206351957306,0.47874785472009446,0.8607342866028402,0.8027507365282247,0.7278044161260239,0.538753088685889,0.3591486693838033,0.42271949703142137,0.4819143593019771,0.44947735243552195,0.6873259982871419,0.41548824897969927,0.5814662954102197,0.3873587890200381,0.41327049041323277,0.4721956828741456,0.8607075330958893,0.44262794841710157,0.5662823480777948,0.8129212095373763,0.7946589428438531,0.656339185365683,1.0,0.7593389160645767,0.8742052241517023,0.7787326133340695,0.8459248127978195,0.8358654170597294,0.7473719255692449,0.5692137404112547,0.6664617003684342,0.6221435366145971,0.7383060897340765,0.5229354611882423,0.8109197357408567,0.8392930729596938,0.7606347743970838,0.766690235138622,0.5908575028078865,0.7723766216505901,0.73305496438193,0.6919346214304968,0.6284709422711812,0.5060630908093745,0.46583251348253807,0.7108430143501415,0.7086203219183083,0.47549600952649035,0.656631303892381,0.8002079707989416,0.7073333244238624,0.5700694370131051,0.6178332207888672,0.8488727405422358
36.csv,0.4868423613780603,0.5631063454224979,0.5836923983495712,0.4819548257662,0.56445385551918,0.5818608775303173,0.28751836932301655,0.40068403170275985,0.7410018989626725,0.735991570127617,0.6781183206215293,0.38382026633171995,0.32196617683684353,0.36621373179655853,0.4037809905831493,0.3668434279881541,0.562012176170473,0.3483938480718241,0.5235226698074018,0.3822243930782866,0.38798568914813525,0.3841815302995247,0.7157780524556026,0.3732230240298128,0.4716933000108543,0.7834331736975595,0.6865111547974586,0.6290994849729568,0.7593389160645767,1.0,0.7680362964714186,0.7462423527587988,0.7812606238064539,0.6664653916402468,0.6895460458343484,0.5809982214190909,0.6475582556920876,0.5194646300636855,0.7041985834363028,0.516710756717842,0.6650126976929023,0.7334057544325179,0.6680101481502639,0.7542444439057907,0.5677392521954052,0.6420251061369608,0.7418964208947247,0.5618633439531873,0.5175645530167181,0.47761770537777504,0.4059509494829546,0.6318505409820647,0.6103653517580887,0.419850091418945,0.6659883346168534,0.652721855961054,0.6670224910176432,0.466691309316797,0.5563347659032531,0.7083279398614545
37.csv,0.5944076611268815,0.6242326309365168,0.5845134800889937,0.5187474498838863,0.6237170572021019,0.6515667175716328,0.31451176957831867,0.46726143531608927,0.8757550720003887,0.784734812363626,0.7611552006788396,0.530746387770489,0.35244692357145424,0.412150573721426,0.4855476336433217,0.5065728298682771,0.6830302841997333,0.4136713720628119,0.6386227450658586,0.4120083821291612,0.4228124019236037,0.4704619191536291,0.8200320043877753,0.4263220706574616,0.55795372345499,0.7985960492249411,0.7777953284305297,0.6567209753877365,0.8742052241517023,0.7680362964714186,1.0,0.7649905200168897,0.8669708018318225,0.7768175727069548,0.7423057450307241,0.6014503180469869,0.68930671784608,0.6450382252783642,0.7579182001255883,0.5832236812318866,0.7794768257760845,0.7775602359195762,0.7102843415543579,0.6911492000607506,0.5749374345913134,0.7483829618111566,0.7385334355542814,0.6965037445971085,0.6457989411079319,0.5664828918098131,0.4812533287874917,0.7388080660988054,0.6811434748708953,0.4901375520878993,0.6934718824061614,0.7449116205307587,0.7402366169233531,0.5680981731032997,0.643491931381185,0.8346583948900781
38.csv,0.6564738213151528,0.5620801070104176,0.6088897600536644,0.4720140530793522,0.5936494690566053,0.5560891602861872,0.3090513948393166,0.5023430448021002,0.742182641497013,0.7606679939569362,0.707713772657729,0.6074433326301023,0.31021599137424855,0.3555334877737823,0.4045731412533756,0.43959880616554736,0.5677762612784948,0.3775769221867024,0.5409068912339294,0.3392449381154689,0.3808643947909886,0.38129412752621256,0.811324454196094,0.33015268932373554,0.5083762862194422,0.7247251615481294,0.7659744042479757,0.6641462971557788,0.7787326133340695,0.7462423527587988,0.7649905200168897,1.0,0.7518458422795162,0.762596535638607,0.8226587062485236,0.6005298330583824,0.5864844107521285,0.5075544469131269,0.7814743013133871,0.5731647483001282,0.7625664963908717,0.8501032264089777,0.759296519267317,0.7758596612909429,0.5951101729883556,0.7433286282028253,0.6664328664092545,0.5744243147741064,0.5450568484409781,0.5108313922986478,0.39902997874240514,0.6032822354104865,0.5894301066919878,0.4148312122805353,0.5669935024455441,0.7494933824861361,0.6329486621560136,0.6124769884667725,0.5643656810668195,0.8381694666767625
39.csv,0.5761189126927075,0.6032248637805215,0.599093432913824,0.5065435317202244,0.6998473942506428,0.5831599883680403,0.3371358417608131,0.49920472756730827,0.8260056875620565,0.8010968593305055,0.7615490523707771,0.501602176414141,0.3790164264136707,0.4231844103826746,0.47923940559625405,0.4451659393640792,0.6819351543429337,0.44004668709325573,0.6249320624501169,0.4133703376220677,0.40620195731345704,0.45766562852828874,0.7696488554606947,0.4212654359775808,0.5329301601241955,0.780063272688244,0.7685054295513734,0.6382339172791758,0.8459248127978195,0.7812606238064539,0.8669708018318225,0.7518458422795162,1.0,0.7713963329436946,0.7525268776988191,0.6160166768796161,0.7010420183268188,0.6084889664864996,0.7615165574811731,0.5608994276043787,0.7812634274455039,0.7657392593806414,0.7154398152317708,0.7039638217835924,0.6058082606806899,0.7190325182557993,0.7471728882546029,0.6576097560076968,0.6415231704515664,0.5219213974466822,0.502004606844079,0.7165099748171275,0.6905643832889752,0.4826294192215133,0.6600590192801006,0.7499948425649807,0.7566958536401462,0.5558892902481503,0.634410378123504,0.7812654283368403
40.csv,0.6929397626182613,0.6283109961296892,0.6342054781028723,0.5906748235268182,0.6557887971051093,0.5469773073218112,0.3952013852004501,0.5850834675486718,0.7753075538864573,0.7885788120698525,0.7513024756473192,0.5874349420034374,0.42531990314608265,0.4686519125460889,0.49298831739169224,0.444262094242605,0.6778076722223798,0.49530315312072304,0.6052894619345192,0.47647165390421287,0.5147520691841698,0.49552887637218607,0.8400286022397725,0.47148672270320724,0.5371921648960105,0.7309834847569542,0.8183701993870779,0.6839667792247549,0.7473719255692449,0.6895460458343484,0.7423057450307241,0.8226587062485236,0.7525268776988191,0.7870803877516,1.0,0.5969516325492079,0.648298743890207,0.6102093438793376,0.8651673052953909,0.5262219461845262,0.7816993044800061,0.8163251145136989,0.845381552075692,0.7997793423046572,0.6650704138181078,0.8023602725309025,0.6417094636578191,0.6006195745260255,0.6020513587384193,0.5193011193458147,0.5178123588177252,0.6580857229513299,0.667667809358385,0.46485843811289107,0.5425293551667116,0.8024130369352738,0.6493172155901101,0.6442673524465939,0.6683278532672557,0.8608986997346366
41.csv,0.7343855407835548,0.780250992660168,0.4543665000649897,0.680345776734173,0.7849851122213312,0.45760668339914545,0.4634187991117491,0.6894978331969528,0.5735115399243166,0.7301644114172304,0.6577360371196405,0.7520688479458004,0.5692880329229301,0.5764224712286534,0.584918431742953,0.5403024386868307,0.4848190778034411,0.5899932133194894,0.7278652216753095,0.5832227173528874,0.5576468063692935,0.5727561614753676,0.5594571205759975,0.5532573002165806,0.6818019920137488,0.5298716367156532,0.57316630599456,0.4609776964545412,0.5692137404112547,0.5809982214190909,0.6014503180469869,0.6005298330583824,0.6160166768796161,0.5379981691061478,0.5969516325492079,1.0,0.5472922459757164,0.6187524954238899,0.7035479211105385,0.7043718627614397,0.48614401823144243,0.5163729372007744,0.5539330590452385,0.5674837456811499,0.8193207173949341,0.4861308767488961,0.4661766571298307,0.5238794401594361,0.7273871532391355,0.6323132136310803,0.6093856578700829,0.537505742305156,0.5019278837285223,0.6081285005904251,0.4545066026643649,0.5413451411025192,0.5156742844454069,0.7292857148943579,0.8027448897096365,0.5846635346239968
42.csv,0.4613978991440062,0.484668144946022,0.7905842779444705,0.509195451887151,0.5904396536567575,0.4956900664071806,0.4188301028077085,0.5815585037279806,0.7398567644737938,0.7399608279780103,0.6910591485286,0.48505874273277355,0.4440637643256964,0.4578087663658314,0.3557109571294704,0.28028038071819994,0.7809216267913115,0.5303053715328828,0.43522382917722446,0.48101587263964735,0.3396769815819253,0.5016338036071217,0.660383920146493,0.3551659001023876,0.47479596182858663,0.6681964745488147,0.653665211840032,0.7360106312198205,0.6664617003684342,0.6475582556920876,0.68930671784608,0.5864844107521285,0.7010420183268188,0.6500180114074944,0.648298743890207,0.5472922459757164,1.0,0.5906482375976948,0.7116122575963861,0.48027103219104184,0.6054053884528319,0.639480440587809,0.6545088049821616,0.6206194927493185,0.514545181937262,0.6350253062472593,0.7419047898702256,0.5162170248941987,0.441595430515927,0.3588883162247488,0.4841656511347962,0.5738198780903152,0.6660532559546994,0.363237667845888,0.6643515263817049,0.6352872566976225,0.7133890132650857,0.46945148450465474,0.6045683106237708,0.6910443298692899
43.csv,0.6618397452169023,0.7081046190894718,0.5724648939994356,0.7500241332967561,0.7205589479881607,0.5190347803342674,0.5346564268648347,0.7251747044280469,0.6005506653877245,0.6527744972622359,0.6369028975897895,0.593057063544217,0.5779186125271252,0.6124361070040016,0.5510896979720115,0.5373712882762538,0.6245019483448444,0.6825458171102837,0.6819538755187405,0.6933424404145665,0.5931088906884175,0.7104920431379997,0.5962782018094743,0.5265164287415254,0.6240269281107069,0.6099100835141339,0.6551461393503816,0.6234400857952351,0.6221435366145971,0.5194646300636855,0.6450382252783642,0.5075544469131269,0.6084889664864996,0.5230035507546134,0.6102093438793376,0.6187524954238899,0.5906482375976948,1.0,0.6196002585944127,0.6215805797146918,0.5111059449148981,0.5241755599268013,0.5294140794658388,0.5397474055147015,0.6773378577870519,0.5023450907454539,0.6161082063469547,0.5425938937577302,0.6329105091977667,0.558218766472133,0.6830456488970345,0.5386146070089723,0.6521665938038321,0.5024160418435506,0.5627489886926726,0.5386212351895104,0.6532267541966333,0.6627106253524928,0.7096300149079547,0.5817891914321279
44.csv,0.6776341117697315,0.6542716119083016,0.6809812956830088,0.6085145190408885,0.6822573648845739,0.5302299712229777,0.41763657639275037,0.6083369362491023,0.7686130474854567,0.8191030282128691,0.797265905843198,0.6369651738788108,0.46201596589673477,0.479265830020375,0.45173588322748226,0.39869857903771555,0.6693697009689406,0.44665829649748134,0.5670513881338539,0.4514047216448258,0.4498317360328001,0.5028703278547411,0.8189560471572395,0.4105094247751595,0.5674509565068168,0.7107057452313936,0.8470745148086475,0.7085785510467131,0.7383060897340765,0.7041985834363028,0.7579182001255883,0.7814743013133871,0.7615165574811731,0.7797356219809682,0.8651673052953909,0.7035479211105385,0.7116122575963861,0.6196002585944127,1.0,0.5552972834588852,0.7615620189666628,0.7953882346389634,0.7567711669296897,0.7614134070786722,0.6463847568714113,0.7595191603564717,0.6247261901681,0.5901579247351436,0.5597391200708854,0.47662795519274237,0.5151162018500135,0.6335537758850358,0.6903557047762989,0.42124816938955856,0.5707003785073015,0.8110512947601309,0.6753743034484136,0.595866531042069,0.6914304122976475,0.849461128055688
53.csv,0.7005839338120552,0.7831916880189014,0.37141665403066226,0.6804724918315438,0.7805703989955214,0.5600231431041309,0.441269197327006,0.5997477201374126,0.6012121945998632,0.6404394770468659,0.6037739035480079,0.6197464449242241,0.5114718347994422,0.5697991851483241,0.6868694941198956,0.6807876163836037,0.49690870476089755,0.6115154846481812,0.7523776778275925,0.6200443448762127,0.652470527924078,0.6275089967455515,0.5708750505292608,0.661965305635561,0.7436346525510894,0.5222813103860063,0.5998591986232801,0.4157239068586178,0.6284709422711812,0.5175645530167181,0.6457989411079319,0.5450568484409781,0.6415231704515664,0.5521832875857425,0.6020513587384193,0.7273871532391355,0.441595430515927,0.6329105091977667,0.5597391200708854,0.7212391308598202,0.5369752931934284,0.5109183759851671,0.5352758471168442,0.48586814357522895,0.7341287237657168,0.5055055895389463,0.49604179724013475,0.623576875647077,1.0,0.7357404651262782,0.6806691599231215,0.5631999503688592,0.5696091178941274,0.7674578664410014,0.4691233061743668,0.5389532651060478,0.5394646473714151,0.669705381677615,0.74336969431313,0.5710245152277494
54.csv,0.6292532889182199,0.6813128627528524,0.3143729110322346,0.6020970447117098,0.6575807028067295,0.49784423100512587,0.5089764141674846,0.5050988458279277,0.5374066037481838,0.5600969659381619,0.5830530753074068,0.5645771746389621,0.5122313402252794,0.5997110996688522,0.6323480451334029,0.76863707451466,0.44421178410024,0.5789559887131309,0.6421688969383821,0.6145939957922546,0.7274580531600462,0.6181836010006361,0.498461921350408,0.6639476200217774,0.7237905771381158,0.4725708038861502,0.47396895460289007,0.3581933062741854,0.5060630908093745,0.47761770537777504,0.5664828918098131,0.5108313922986478,0.5219213974466822,0.4610738526828009,0.5193011193458147,0.6323132136310803,0.3588883162247488,0.558218766472133,0.47662795519274237,0.6695006043527882,0.45931178588643506,0.43502228945016924,0.4321025876121099,0.43163488845946113,0.6536753595184706,0.46908274058625604,0.45290261896408557,0.6038492540154611,0.7357404651262782,1.0,0.6330902286995158,0.6411431172679873,0.49321673822292206,0.7084497672919647,0.459612379837973,0.4576102492491847,0.509110362302157,0.5787599740020826,0.6778726102319241,0.5074086143573574
