3 0:0.3884169404039516 1:0.395825915204553 2:0.48191198405559776 3:0.6682143085730288 4:0.4986390336219848 5:0.42157927517362503 6:0.4779871379515317 7:0.6808866765624926 8:0.22228920012842773 9:0.6392325490921802 10:0.4430564713999794 11:0.4935911831910337 12:0.4663423254869597 13:0.595031709870055 14:0.11068198782168501 15:0.2105033343287737 16:0.28485632871003086 17:0.5082374202465659 18:0.22830907959344404 19:0.4046470825976832 20:0.49960694237512615 21:0.5594274141668842 22:0.13931812301165875 23:0.3055485650293928 24:0.34487211705670506 25:0.24572542899784805 26:0.7331718922270835 27:0.6318423276522763 28:0.767650775543207 29:0.5603035710565876 30:0.21156373458288985 31:0.255090352616547 32:0.36042549228266385 33:0.3684245055532958 34:0.5157731442952029 35:0.4984070687485074 36:0.6644131106040925 37:0.4919540434039459 38:0.514398452383267 39:0.5338881245530627 40:0.6286020483145903 41:0.5080877669608781 42:0.573543924422153 43:0.533991593498626 44:0.4933543977884804 45:0.639934301643176 46:0.5378130171918265 47:0.5984616146716322 48:0.6497815658000502 49:0.6042530478412388 50:0.681869544085272 51:1.0 52:0.6648315767897834 53:0.6538276152599088 54:0.43279633590636923 55:0.7472364325492928 56:0.42469617581299857 57:0.6599420211559652 58:0.7642867766379341 59:0.25743256324830494 60:0.33096541077412506 61:0.3286885076454176 62:0.3168269677344711 63:0.43657585095149837 64:0.4461287425184789 65:0.646766664885104 66:0.6205433251767081 67:0.17474780674726115 68:0.22968534532840396 69:0.39347018727010935 70:0.24419494211947196 71:0.48838105832587586 72:0.205934092632527 73:0.38173684626382237 74:0.33999931291427987 75:0.6616743229980702 76:0.6751667396367824 77:0.7101925829769683 78:0.351407415047671 79:0.23504919216059633
3 0:0.3960094461357592 1:0.420603046408541 2:0.4990975944859798 3:0.5820871150876222 4:0.5605288360405803 5:0.4440888603808746 6:0.30973625870216676 7:0.46889750565839916 8:0.32998847052514596 9:0.5094383205568344 10:0.4632184026385125 11:0.5521874381317408 12:0.514516033798672 13:0.6822882241502313 14:0.13537594773607636 15:0.26834938103752737 16:0.38004040351390755 17:0.5327963972170988 18:0.19339954797246664 19:0.5091991000778021 20:0.37520896911913426 21:0.5070415183599994 22:0.1531882883523742 23:0.3247045130102794 24:0.34692997428995254 25:0.32094782008867506 26:0.7411582389346327 27:0.6544688656861832 28:0.7757296003413456 29:0.6581753973729572 30:0.20243191816745706 31:0.34327602071513 32:0.42579070653429074 33:0.3032926348501897 34:0.5606210419386097 35:0.5395006083255675 36:0.5351410790249069 37:0.5878183559972969 38:0.56500358701876 39:0.5476092044046499 40:0.7830745261055396 41:0.5543282714835491 42:0.5027355003409353 43:0.5864557457765309 44:0.6233192043253226 45:0.5924857326618443 46:0.561415604231247 47:0.7111211862608073 48:0.7367929704253778 49:0.6838997541263623 50:0.7385598167633474 51:0.6648315767897834 52:1.0 53:0.688283372313527 54:0.49116594388526824 55:0.6252427748260128 56:0.4029026001600774 57:0.5675787973113152 58:0.6471671124491558 59:0.22551887960443018 60:0.37733740164605734 61:0.3715849526737759 62:0.3762439554314511 63:0.4702275672482865 64:0.5390431179578716 65:0.7657342304863124 66:0.7137867003156944 67:0.2506255231448593 68:0.3124070163029188 69:0.42578782647974966 70:0.2470220993238457 71:0.5426025868052982 72:0.3235116391362049 73:0.4230799997525364 74:0.4010352367686447 75:0.7519856898163075 76:0.5996996536462236 77:0.6719457926498089 78:0.3081719877002966 79:0.27073578515641095
3 0:0.27374508843008694 1:0.3980508626061982 2:0.4671442534674476 3:0.7644273493938556 4:0.4419382931764161 5:0.40787669317758746 6:0.5077952988168284 7:0.5376917566008808 8:0.21258864728356555 9:0.46858613576676994 10:0.49379426347132827 11:0.5543923368334693 12:0.481217176922116 13:0.6807854747056157 14:0.23527324750018214 15:0.324505436118747 16:0.24519962893378539 17:0.43105244858341385 18:0.2696564341543477 19:0.3443386721088925 20:0.4703323310826909 21:0.5839487631126835 22:0.17241648684445027 23:0.24423493352995612 24:0.23408302616829263 25:0.2780296325566918 26:0.7190589348719033 27:0.5342613778050058 28:0.7109595052049741 29:0.4730645020964195 30:0.24506523376101255 31:0.3482152853864539 32:0.3087729543287043 33:0.3166761490326414 34:0.5431768338264891 35:0.53755205239392 36:0.5898464359706503 37:0.4534227845213829 38:0.5551310891868453 39:0.5291523583590846 40:0.6777099127447831 41:0.4348728797480638 42:0.51026706481006 43:0.5190086820598596 44:0.4665523464548369 45:0.6109445838733257 46:0.4345188340877511 47:0.6807290664743375 48:0.6312104308094089 49:0.629415660174018 50:0.8182954367432012 51:0.6538276152599088 52:0.688283372313527 53:1.0 54:0.45851466520057094 55:0.6322072830486556 56:0.3582109056477546 57:0.5057016799827465 58:0.6164392003637694 59:0.249552944793262 60:0.36614912120283316 61:0.2543025674366739 62:0.2815046451185325 63:0.3836217257017288 64:0.47122077891571135 65:0.5279564843691278 66:0.6449059701254775 67:0.14233031076886343 68:0.2110118294181167 69:0.2940778227962411 70:0.1755246220569778 71:0.5136089024574089 72:0.2649729531229628 73:0.30429391750845636 74:0.336905869511569 75:0.6218602451686479 76:0.5079962638121912 77:0.5502428624798367 78:0.2635792534542237 79:0.3068351641961815
2 0:0.21176449736419814 1:0.3038991361822771 2:0.5125585603719434 3:0.45666751798832445 4:0.44594474781529186 5:0.43424133571302637 6:0.4768270827450589 7:0.5022170837695934 8:0.1896736941364648 9:0.38114575748719737 10:0.39072306377763744 11:0.4404223816041034 12:0.40626721699806434 13:0.48560422910962836 14:0.30502724588786856 15:0.3760765971049103 16:0.36510895349425726 17:0.3473179950847217 18:0.30126704295667694 19:0.275654472198976 20:0.3448467967884574 21:0.2761112986495059 22:0.37462574679350674 23:0.37408289690077245 24:0.3203786897551266 25:0.23294830094604227 26:0.49181408711361746 27:0.35368714224231235 28:0.4448062685601377 29:0.47997579468349383 30:0.18310087087487856 31:0.1968989935429083 32:0.3093813644557162 33:0.32681162670468195 34:0.4426914688137823 35:0.5103654323480662 36:0.44388271230231313 37:0.48980380723494 38:0.4382403218559333 39:0.3654666072399375 40:0.546817358306716 41:0.3934433198225472 42:0.6725302468854144 43:0.3673964837437218 44:0.43939446033899393 45:0.5617216873811721 46:0.44906317772744336 47:0.6038310318406166 48:0.6011197113655549 49:0.5901153635729466 50:0.4429196521894635 51:0.43279633590636923 52:0.49116594388526824 53:0.45851466520057094 54:1.0 55:0.45625972176131147 56:0.29532849393859645 57:0.5013876861945786 58:0.3963455529078086 59:0.47094604981129606 60:0.23313802203401696 61:0.2427157291108763 62:0.28970776239339097 63:0.4816227156230833 64:0.5306404383191196 65:0.5526156961949361 66:0.5369538657232388 67:0.40001871185014465 68:0.33108510785805934 69:0.3182588230005451 70:0.2853042335279254 71:0.39778264107825734 72:0.2914281980213358 73:0.292062861236795 74:0.2590480039213265 75:0.5960239292051172 76:0.2824514827586531 77:0.5365748564554254 78:0.35148650552933197 79:0.19949205976487877
3 0:0.3082803205398037 1:0.3194287763007311 2:0.5764892473371972 3:0.6528135503327003 4:0.4981705745267253 5:0.41718540493370215 6:0.42950208378326094 7:0.5500952326929734 8:0.2302136880992179 9:0.6032140843243806 10:0.502099541137654 11:0.47929673581317767 12:0.5234160430257654 13:0.6320784685828087 14:0.2529810869766166 15:0.253092507467551 16:0.20949455387508908 17:0.4343025544490398 18:0.2914816767354783 19:0.3786374015459999 20:0.6576035413515399 21:0.4926126007932961 22:0.20896690215266034 23:0.23552352252181769 24:0.29251308378687657 25:0.2523674422858628 26:0.7479650793903379 27:0.6148230774572749 28:0.6648728296029414 29:0.4634427638564754 30:0.34148158272505064 31:0.2457234589009618 32:0.31175573473362495 33:0.27508157238943626 34:0.6208179993163523 35:0.5337536182657554 36:0.6671629785930057 37:0.4818922524500533 38:0.6539176369240134 39:0.5653805303836482 40:0.5892098401805264 41:0.49228607575349564 42:0.5745345952652943 43:0.5616479527510474 44:0.5428145068204207 45:0.6379991150351301 46:0.5499983823134436 47:0.5917254974869544 48:0.6681640529872515 49:0.5778089639891376 50:0.6765132125508404 51:0.7472364325492928 52:0.6252427748260128 53:0.6322072830486556 54:0.45625972176131147 55:1.0 56:0.29273545930076084 57:0.6278581894773253 58:0.549666962639545 59:0.24819293129449274 60:0.2931774913736057 61:0.27007230836611185 62:0.24122790001509364 63:0.5031197820358226 64:0.42488282851862175 65:0.5880789005458795 66:0.5918714975544719 67:0.21280750537579593 68:0.17040452824307994 69:0.34118365816507806 70:0.20520186373951393 71:0.5231657719469766 72:0.24571647758867174 73:0.3113584696853644 74:0.2670306972777876 75:0.6557055450050522 76:0.5615633037777921 77:0.6611129935227253 78:0.38031823189065717 79:0.23881486526799153
5 0:0.6954782102633679 1:0.7909298806699432 2:0.2965916235447603 3:0.35453833551357194 4:0.3411007652952963 5:0.2984852415014484 6:0.1985889678791444 7:0.28636397870127284 8:0.6469972184969108 9:0.3644536091257678 10:0.29736589015609205 11:0.4004895480635878 12:0.2610356865485156 13:0.4904358391105568 14:0.47736889271172955 15:0.4143325051376193 16:0.6662314720937825 17:0.33777061252589985 18:0.48391068621498134 19:0.31167492010894116 20:0.18961502004796413 21:0.3038815531403897 22:0.4880253891188302 23:0.6665040804802653 24:0.6617939532300782 25:0.6183700593145651 26:0.36375972616013624 27:0.34065061268881813 28:0.4475118394716386 29:0.2381858708042457 30:0.5472694781023746 31:0.6084939567397609 32:0.6563268138020405 33:0.6700874982444335 34:0.3172519185299741 35:0.3390908966276818 36:0.3046589916136335 37:0.33409280046544604 38:0.26268280557936813 39:0.3093802432641978 40:0.48522376294709707 41:0.39649083828747944 42:0.2470163997762394 43:0.3114028852802802 44:0.31673067840920127 45:0.44554073158526863 46:0.35846702130811475 47:0.40914420042096866 48:0.34805912146199974 49:0.430215393268675 50:0.3537727583875401 51:0.42469617581299857 52:0.4029026001600774 53:0.3582109056477546 54:0.29532849393859645 55:0.29273545930076084 56:1.0 57:0.39191017614240303 58:0.4555846082342964 59:0.6260024374141717 60:0.621115397130695 61:0.7276528279432402 62:0.6949931558074355 63:0.2829500219560638 64:0.33906408354997336 65:0.38615292897281983 66:0.3621962450663633 67:0.5390917404528898 68:0.47705589019974143 69:0.6525185365876828 70:0.633003529516172 71:0.31885980368720446 72:0.6472451267343413 73:0.7868527949399504 74:0.7636311855627627 75:0.34704183777622793 76:0.3355748256531408 77:0.42714137954716364 78:0.7307970558819348 79:0.5463916457183299
2 0:0.2458956242054549 1:0.30104027054886756 2:0.5271155917076857 3:0.6005848204927982 4:0.49367308084334216 5:0.40176800428902015 6:0.41467628076231605 7:0.4535371615674826 8:0.2446556686323646 9:0.5989551399917601 10:0.4070945056388865 11:0.42515327787277113 12:0.4188768842962549 13:0.5037749459663681 14:0.1693571090124519 15:0.17959332630054192 16:0.20809130644954948 17:0.4542895533707463 18:0.2214544943181032 19:0.3432416562152104 20:0.47714346213167064 21:0.3962088189329829 22:0.231591757206726 23:0.17535279410558835 24:0.22221390970478766 25:0.3046557519290948 26:0.62626245414977 27:0.5987700569909862 28:0.6125081749594754 29:0.502572715422255 30:0.18540158257753905 31:0.1827827525183915 32:0.2663368703031147 33:0.25362005135074733 34:0.49994220878926376 35:0.404456259448453 36:0.6868045330656758 37:0.4356299555730101 38:0.6073544951997345 39:0.4232378273741484 40:0.5114713226731946 41:0.329330684772929 42:0.49030452874122754 43:0.3769919682967805 44:0.4680643496109802 45:0.5139940979408482 46:0.4704611913561665 47:0.5832286049712732 48:0.7396629687111778 49:0.6859908096481702 50:0.5197187274622688 51:0.6599420211559652 52:0.5675787973113152 53:0.5057016799827465 54:0.5013876861945786 55:0.6278581894773253 56:0.39191017614240303 57:1.0 58:0.5958390212343381 59:0.33729346713701536 60:0.2588602264729734 61:0.2442135128938806 62:0.2981071180021812 63:0.45458686694444284 64:0.36149866809397285 65:0.6785972018775792 66:0.6835712025157323 67:0.24112710358513842 68:0.2546685384469199 69:0.29568872944650265 70:0.2563852371502703 71:0.5490079546651865 72:0.15330539474444563 73:0.30079517964513014 74:0.2513441574079619 75:0.6875599794906679 76:0.5690671748442164 77:0.7025540765820282 78:0.38458872408046374 79:0.2160237942784856
2 0:0.3458914312392582 1:0.3261101423026535 2:0.36895506343025797 3:0.5770860479667084 4:0.4037987775400401 5:0.38979332574160913 6:0.430701168671382 7:0.5359354617266655 8:0.1865705730070918 9:0.5007320828122399 10:0.3084215706961081 11:0.41243964578078474 12:0.4129759822161043 13:0.5645153907068642 14:0.06319482466910072 15:0.1493399979088964 16:0.22581725753365578 17:0.47249259464434423 18:0.2299436019812254 19:0.3170705181468949 20:0.37377690164585503 21:0.5819838294017188 22:0.08557245847267474 23:0.2587139749575112 24:0.27651644610996057 25:0.23441327377528792 26:0.6831656647840434 27:0.5731601412527171 28:0.7314602859652588 29:0.5186091083899474 30:0.1220444196324468 31:0.1860978943532372 32:0.3380795001896361 33:0.29615789816948934 34:0.4629621900859483 35:0.46352101221402997 36:0.5563896245099715 37:0.3903277281548974 38:0.41793219695785955 39:0.4648497566098351 40:0.5883855080273028 41:0.4923649235810329 42:0.4108880251070416 43:0.4395846417367279 44:0.38008708344600023 45:0.5689035273560326 46:0.4863165794972013 47:0.5483113897234757 48:0.5514051538588653 49:0.5737106254792289 50:0.6129145692933069 51:0.7642867766379341 52:0.6471671124491558 53:0.6164392003637694 54:0.3963455529078086 55:0.549666962639545 56:0.4555846082342964 57:0.5958390212343381 58:1.0 59:0.26212919199622775 60:0.3180242319067682 61:0.29984577843249016 62:0.34328318855497064 63:0.37892772947262343 64:0.39144891185772984 65:0.6070037128129937 66:0.6032899004747989 67:0.11369265830398563 68:0.22134200712405422 69:0.2973771361045221 70:0.15342796255461721 71:0.3943890558234735 72:0.20462686815726827 73:0.3288080764752433 74:0.4280412196020016 75:0.5630644895210347 76:0.6306979264628646 77:0.6806679139612433 78:0.3367544005202144 79:0.18919005452491117
4 0:0.574095117217778 1:0.6529326310027033 2:0.2780726359534375 3:0.31901282385693785 4:0.21009729041620875 5:0.28918537120447085 6:0.3441419937585054 7:0.3418232500229235 8:0.4598335523100837 9:0.18109984014685251 10:0.24093067154707082 11:0.2943786058391321 12:0.1934835798668078 13:0.25720310723787565 14:0.6844128616507934 15:0.4962844944095242 16:0.6624123060316911 17:0.2058794138864547 18:0.5158491952465641 19:0.08926287399757722 20:0.1597233974218722 21:0.13993895972100984 22:0.7301786586631673 23:0.7405557547018077 24:0.6249057302994998 25:0.540764995104474 26:0.26353941927069374 27:0.23823678011501262 28:0.24275150685967578 29:0.15105976960919743 30:0.6039401754280899 31:0.5658140038599022 32:0.4730686234389743 33:0.664098032848269 34:0.23949579480951733 35:0.3223132414552487 36:0.27709643624598235 37:0.22649342811645776 38:0.15541397881896052 39:0.22541554225568966 40:0.29380473654623285 41:0.27496677659211904 42:0.3550703925625266 43:0.22041103146992433 44:0.17927300329284723 45:0.295803282261615 46:0.33061300087621476 47:0.325912900202817 48:0.22103581377778359 49:0.23637867091106382 50:0.27349225961565743 51:0.25743256324830494 52:0.22551887960443018 53:0.249552944793262 54:0.47094604981129606 55:0.24819293129449274 56:0.6260024374141717 57:0.33729346713701536 58:0.26212919199622775 59:1.0 60:0.6032569750486165 61:0.6230846333385163 62:0.6875001412248054 63:0.28570945180955476 64:0.25818328240245664 65:0.25597187916791564 66:0.23581535569014805 67:0.711803932274705 68:0.5284855273766285 69:0.5407744309176841 70:0.6484624398172456 71:0.24837758496038367 72:0.6496531532856985 73:0.6079799052413404 74:0.5518727073508507 75:0.29222878799810154 76:0.1640368463632492 77:0.28203342326173314 78:0.7470320303094116 79:0.4981926550066884
5 0:0.580786774647972 1:0.7497465719542857 2:0.22065199989203688 3:0.3689568664337835 4:0.31196863725101115 5:0.27996970203140736 6:0.11367813364856195 7:0.1782215513583992 8:0.6145149044743037 9:0.30881847438629484 10:0.2915143178193501 11:0.3585769571637795 12:0.31536044500785804 13:0.34743357516529405 14:0.5708513067681987 15:0.47090128173073087 16:0.7314775772942281 17:0.2899413263963711 18:0.41218166455719163 19:0.12930207866028903 20:0.20300172543885023 21:0.22120862373840056 22:0.5542762363934228 23:0.709213121118893 24:0.6924546404743973 25:0.599832488207668 26:0.2819609881742461 27:0.3764640347330227 28:0.32714973005146164 29:0.17254833302377331 30:0.7030076440374937 31:0.7690734470927918 32:0.6706728389802425 33:0.7488732898511488 34:0.269232987255623 35:0.3681510573699702 36:0.2696268751510912 37:0.3732916492429948 38:0.2183919680955987 39:0.3456002019418243 40:0.4043772422015148 41:0.4265122766241125 42:0.309904953416603 43:0.3656019282359384 44:0.3225648285668199 45:0.361061940959127 46:0.23532318884444733 47:0.41149551517993843 48:0.32092102121030236 49:0.25628768003746766 50:0.32450752648015 51:0.33096541077412506 52:0.37733740164605734 53:0.36614912120283316 54:0.23313802203401696 55:0.2931774913736057 56:0.621115397130695 57:0.2588602264729734 58:0.3180242319067682 59:0.6032569750486165 60:1.0 61:0.7465335353680095 62:0.7945718536252817 63:0.28861858616473457 64:0.412379051466643 65:0.2673598919661886 66:0.23760344325895055 67:0.5794556898997997 68:0.5634255969237085 69:0.6990704982494236 70:0.6938945923464932 71:0.26669404038459454 72:0.6794792341563292 73:0.7745795722453583 74:0.7469844527152453 75:0.35179700461816926 76:0.2973948657750889 77:0.3204105311214523 78:0.6343541530900499 79:0.6620625266815967
5 0:0.6914783972105942 1:0.7512807761458551 2:0.16969758202809382 3:0.29076304203842224 4:0.3512148467300992 5:0.21712647633041568 6:0.10062869837810676 7:0.18579675854666955 8:0.7092236046730123 9:0.2788804173234865 10:0.22314215124342401 11:0.3252469494832696 12:0.25662394616316286 13:0.2757746939508459 14:0.5984648051801489 15:0.4316146707843672 16:0.8344848707447203 17:0.24300848897794283 18:0.5159770125762382 19:0.14679418624307472 20:0.11404352250240438 21:0.17942786621561083 22:0.60012335135998 23:0.7651624006431652 24:0.7945726337685399 25:0.5643239140763048 26:0.34759490832211054 27:0.29820611480054343 28:0.3538781796801753 29:0.21555660297479823 30:0.6192964821522413 31:0.6790179172543789 32:0.7522486478313195 33:0.8089229801274003 34:0.2896353622956136 35:0.28725602488921487 36:0.24342048308479566 37:0.25670478965630994 38:0.25028761062006605 39:0.23067871190392775 40:0.3454763769942777 41:0.4226591182574733 42:0.24740944004833787 43:0.30933863476344015 44:0.34970817962158035 45:0.39122547311970785 46:0.3235884442132644 47:0.3132968109237518 48:0.31245480215475285 49:0.2370594016158486 50:0.2883056285581159 51:0.3286885076454176 52:0.3715849526737759 53:0.2543025674366739 54:0.2427157291108763 55:0.27007230836611185 56:0.7276528279432402 57:0.2442135128938806 58:0.29984577843249016 59:0.6230846333385163 60:0.7465335353680095 61:1.0 62:0.9028014867031969 63:0.23787411989034501 64:0.34078740071913227 65:0.3380992164325906 66:0.1879262129697355 67:0.65204822188907 68:0.6467153506477948 69:0.8209264445167551 70:0.7886659652091185 71:0.20590269774655826 72:0.7845233578469308 73:0.8938281997072992 74:0.810564235385239 75:0.3105222724757332 76:0.2962326666892249 77:0.3240978357635501 78:0.6708965576179295 79:0.5766398602839835
5 0:0.6246229245668373 1:0.7262131944743075 2:0.20861306426417764 3:0.30073602342422884 4:0.3268002236730558 5:0.24678449454308293 6:0.10679567004486289 7:0.16701040163694944 8:0.6462335489850993 9:0.24491378806154043 10:0.2456408822026623 11:0.33030244897049243 12:0.28498196863745745 13:0.3316115446503645 14:0.5979505045009577 15:0.4076484494988595 16:0.811897300837218 17:0.20765320504836624 18:0.4645364987892798 19:0.14005278591519232 20:0.11949974643623719 21:0.21724572222073135 22:0.6219379926435571 23:0.7274029306324872 24:0.7620339134670514 25:0.5903987676391934 26:0.32415875147160117 27:0.297014515022554 28:0.34087140764333734 29:0.26661224225814006 30:0.6214036306554488 31:0.6961511868279089 32:0.6949470628024481 33:0.7296332116146667 34:0.2937957048642106 35:0.30712412635535824 36:0.20613998656258928 37:0.28343182475342615 38:0.23746124917067246 39:0.2798324633472824 40:0.3636553076124239 41:0.3926001783174685 42:0.27861214775528576 43:0.2847795506010589 44:0.31599643971574665 45:0.38096793632313525 46:0.2850333184372157 47:0.3613333421495777 48:0.31076735145413314 49:0.26552087907543465 50:0.28606188365082647 51:0.3168269677344711 52:0.3762439554314511 53:0.2815046451185325 54:0.28970776239339097 55:0.24122790001509364 56:0.6949931558074355 57:0.2981071180021812 58:0.34328318855497064 59:0.6875001412248054 60:0.7945718536252817 61:0.9028014867031969 62:1.0 63:0.28088372168827686 64:0.37016547798159977 65:0.31853497235403505 66:0.23504662400683785 67:0.6318598147083789 68:0.6115267110363802 69:0.7667681162251865 70:0.7249517441105473 71:0.2385009466320244 72:0.741516643994321 73:0.8568605924775783 74:0.7952033775374079 75:0.34514575027686606 76:0.27973173547926383 77:0.33767540874848745 78:0.6100640926835453 79:0.6075673347465624
1 0:0.29157087360979195 1:0.3444105163263922 2:0.7679115191127674 3:0.4467013477602313 4:0.7463884463497978 5:0.6433221831369806 6:0.25400749711806353 7:0.2986955094482535 8:0.26952047573281124 9:0.40220150948992966 10:0.582294433752762 11:0.6093947098967534 12:0.6772169355241238 13:0.41037302392164876 14:0.2625724985351553 15:0.45247821021397194 16:0.24583168779934023 17:0.355164925594136 18:0.3630200833184122 19:0.6108501477242709 20:0.42903476933096096 21:0.3655470578807266 22:0.2933358144599593 23:0.2630072551410468 24:0.3143487969512695 25:0.3969409219268264 26:0.4541232320827035 27:0.443813877958163 28:0.40571871376014984 29:0.5346079329995775 30:0.2864509076712972 31:0.24294141431690502 32:0.4217491372329473 33:0.23069037572497497 34:0.7589432490357702 35:0.7714475294721388 36:0.5343349650740481 37:0.6339372378848647 38:0.4206184914322575 39:0.6853000368137943 40:0.46859375932186353 41:0.6634839774374508 42:0.4588373759329938 43:0.7023461188916993 44:0.7511584591629537 45:0.5118528747262124 46:0.7689635238587731 47:0.5873518685568916 48:0.6089170143479194 49:0.588800099052865 50:0.38243154789936595 51:0.43657585095149837 52:0.4702275672482865 53:0.3836217257017288 54:0.4816227156230833 55:0.5031197820358226 56:0.2829500219560638 57:0.45458686694444284 58:0.37892772947262343 59:0.28570945180955476 60:0.28861858616473457 61:0.23787411989034501 62:0.28088372168827686 63:1.0 64:0.7978089517577751 65:0.5423449157771607 66:0.5597916432351511 67:0.3788083441164315 68:0.44571329974959956 69:0.32317414934812877 70:0.2943127819688888 71:0.5628029790230492 72:0.23895953327186784 73:0.28084590975471496 74:0.34109551759185375 75:0.59804566943962 76:0.39446731769274757 77:0.5378002925954409 78:0.3777359206088894 79:0.2893107922175327
1 0:0.34707079382499795 1:0.41680379742266865 2:0.626262574734225 3:0.3953295684478683 4:0.6859313283353432 5:0.6821784335578751 6:0.1387841152437908 7:0.2379133322563917 8:0.28453899782725556 9:0.4107795589095901 10:0.5497193918695087 11:0.6558345928051661 12:0.7091238571879461 13:0.4491881899367995 14:0.21723212427653968 15:0.5166852132647666 16:0.3385228492449698 17:0.27933427374566777 18:0.3934898349582764 19:0.5834991991381699 20:0.3262226977622701 21:0.3245472906551564 22:0.22790302088390338 23:0.38856607414905675 24:0.42346552315864827 25:0.40119568639001874 26:0.40686019091869574 27:0.4095147714026658 28:0.41779045303905343 29:0.48798776873535576 30:0.2809684508659132 31:0.34173747807369986 32:0.5201051532513736 33:0.3453599145056344 34:0.6278843348226388 35:0.749743942586159 36:0.40521981924364486 37:0.7535840000571394 38:0.4567764124328412 39:0.6604185875536532 40:0.49934838477816634 41:0.7068826703643063 42:0.41870450895518874 43:0.7175629551346483 44:0.7340793683995739 45:0.5789973855343028 46:0.6710840401246051 47:0.6749666540393828 48:0.6061849489619153 49:0.5221084262486287 50:0.4100052632397214 51:0.4461287425184789 52:0.5390431179578716 53:0.47122077891571135 54:0.5306404383191196 55:0.42488282851862175 56:0.33906408354997336 57:0.36149866809397285 58:0.39144891185772984 59:0.25818328240245664 60:0.412379051466643 61:0.34078740071913227 62:0.37016547798159977 63:0.7978089517577751 64:1.0 65:0.49791138167698146 66:0.4940097499980024 67:0.31610355118110084 68:0.4521283904584718 69:0.3977145359603595 70:0.30981059787820664 71:0.5554584129380137 72:0.301310163082888 73:0.3632817784376044 74:0.43399644625965 75:0.5690716319980269 76:0.31718248561888424 77:0.5021533201209663 78:0.3223253427783646 79:0.35417865843320573
3 0:0.3021425931370625 1:0.3832898089690634 2:0.6107393229205949 3:0.5771697966984953 4:0.6592746605499022 5:0.5158719094871516 6:0.41083398424577355 7:0.5193637990329798 8:0.28148545720201723 9:0.47300258304220705 10:0.4871638364642551 11:0.566835541411828 12:0.5635707073204376 13:0.6544437326611139 14:0.12347850352326434 15:0.23981006032664717 16:0.28920584109199216 17:0.5916980834712412 18:0.2127151795489378 19:0.47832463166766337 20:0.3742235680105917 21:0.5309093794451094 22:0.1735699763471455 23:0.24003470749717937 24:0.2759566583520674 25:0.2849266026846137 26:0.6703838204481971 27:0.6141840703920153 28:0.7452812545998151 29:0.6897944988663399 30:0.11641120828313462 31:0.1665524928881469 32:0.3559705114322958 33:0.26703592379959995 34:0.5499065920920991 35:0.5590969383807045 36:0.5492919209804776 37:0.5666935668163166 38:0.6076272021539055 39:0.5114531032714704 40:0.7111378312896945 41:0.5471571422469216 42:0.44722225062206516 43:0.47513113439310883 44:0.5868541356951378 45:0.5852699731102724 46:0.5969100406575826 47:0.6712829348826159 48:0.8507082920840302 49:0.8299406885327102 50:0.6406185442912566 51:0.646766664885104 52:0.7657342304863124 53:0.5279564843691278 54:0.5526156961949361 55:0.5880789005458795 56:0.38615292897281983 57:0.6785972018775792 58:0.6070037128129937 59:0.25597187916791564 60:0.2673598919661886 61:0.3380992164325906 62:0.31853497235403505 63:0.5423449157771607 64:0.49791138167698146 65:1.0 66:0.8580820297496214 67:0.23752447899746582 68:0.32496209647492325 69:0.3655467216031208 70:0.27095196823379675 71:0.6185089810503965 72:0.2788528575263575 73:0.38178012867171063 74:0.3324231899360922 75:0.8403659712846926 76:0.6003617128355054 77:0.8169291313116306 78:0.3348234412431644 79:0.19163948404951037
3 0:0.2893206151930503 1:0.3193012826319301 2:0.6756791900418408 3:0.627140204275745 4:0.6176883190366307 5:0.5496485408348232 6:0.4505636348486016 7:0.5136499518495885 8:0.29343606660406707 9:0.5073291351710998 10:0.4996411795742545 11:0.5920906953348946 12:0.5229743196444424 13:0.6871826911362501 14:0.1617026521546207 15:0.246217311366088 16:0.23007544082565418 17:0.5306402005199492 18:0.21282942862250262 19:0.4851837495122813 20:0.432297265888083 21:0.5503066132736135 22:0.20698024598528447 23:0.16155850682794282 24:0.21970621165808377 25:0.3381156957512557 26:0.6375462475062391 27:0.5870080591342377 28:0.715963326712296 29:0.6835015375431225 30:0.20016932254090675 31:0.26188859316997476 32:0.28445689138711205 33:0.22584924667984096 34:0.5809907388600755 35:0.6135559448252698 36:0.5519881571674413 37:0.5091640978758606 38:0.5780315524870987 39:0.5714440639831957 40:0.6316615057961836 41:0.4624625754449474 42:0.5008968523939727 43:0.4992707939547769 44:0.5546078218545669 45:0.6196455035281433 46:0.5233326414579862 47:0.7210327373157478 48:0.8212469140487816 49:0.8877549221581653 50:0.6366544735752466 51:0.6205433251767081 52:0.7137867003156944 53:0.6449059701254775 54:0.5369538657232388 55:0.5918714975544719 56:0.3621962450663633 57:0.6835712025157323 58:0.6032899004747989 59:0.23581535569014805 60:0.23760344325895055 61:0.1879262129697355 62:0.23504662400683785 63:0.5597916432351511 64:0.4940097499980024 65:0.8580820297496214 66:1.0 67:0.2325775504227852 68:0.28145969342283594 69:0.24614945448795073 70:0.1808562370258181 71:0.6126151354226825 72:0.221003004460468 73:0.2999883743038818 74:0.26743202243507236 75:0.808301810137317 76:0.553762335169059 77:0.7852717313838091 78:0.3187403689915973 79:0.24812390495783115
